0,1,2
2022-12-23,(not set),278974
2022-12-23,SplashScreenActivity,221955
2022-12-23,HomeActivity,211179
2022-12-23,WheelFortuneActivity,159891
2022-12-23,LockScreenBackgroundActivity,126930
2022-12-23,RewardDetailActivity,40355
2022-12-23,SurveyAdvancedDetailActivity,38928
2022-12-23,InboxActivity,34799
2022-12-23,SurveyDetailActivity,34428
2022-12-23,MainLauncherActivity,22817
2022-12-23,AdsActivity,17891
2022-12-23,MasukActivity,17713
2022-12-23,RegisterActivity,15357
2022-12-23,InboxDetailActivity,15198
2022-12-23,CerpenActivity,14030
2022-12-23,ProfileActivity,12986
2022-12-23,DetailArtikelListWebActivity,10742
2022-12-23,WebActivity,8797
2022-12-23,VerifikasiActivity,8707
2022-12-23,ActivateLockscreenActivity,8007
2022-12-23,InterestsActivity,7954
2022-12-23,SignInHubActivity,6162
2022-12-23,LupaPasswordActivity,5449
2022-12-23,FacebookActivity,4369
2022-12-23,CerpenChapterActivity,4309
2022-12-23,SettingLockscreenActivity,4303
2022-12-23,VerifyOtpLupaPasswordActivity,3690
2022-12-23,InviteFriendActivity,3627
2022-12-23,ListArtikelActivity,3136
2022-12-23,DetailCerpenActivity,2703
2022-12-23,LockScreenActivity,2417
2022-12-23,BrowserActivity,2290
2022-12-23,PageNotifActivity,1522
2022-12-23,HistoryActivity,1412
2022-12-23,ForceUpdateActivity,1261
2022-12-23,EditProfileActivity,990
2022-12-23,VideoActivity,939
2022-12-23,OptOutActivity,720
2022-12-23,InterestProfileActivity,696
2022-12-23,UnlockActivity,641
2022-12-23,UpdatePasswordActivity,557
2022-12-23,OAuthActivity,469
2022-12-23,ImagePickerActivity,408
2022-12-23,PrivacyActivity,362
2022-12-23,UCropActivity,360
2022-12-23,FaqActivity,279
2022-12-23,MenuKoinActivity,228
2022-12-23,OnboardActivity,183
2022-12-23,ProvinceActivity,90
2022-12-23,KotaActivity,76
2022-12-23,MainMenuActivity,68
2022-12-23,SignUpPersonalDetailsActivity,48
2022-12-23,SurveyHistoryDetailActivity,32
2022-12-23,SurveyHistoryAdvDetailActivity,31
2022-12-23,DemoActivity,24
